D:\1_1.wav
00:00:00.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.15, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:00.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:00.39, 127,0,0,209,102,51,86,79,79,147,99,155
